passengerid,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,name_has_mr,name_has_mrs,name_has_miss,name_word_count,name_char_count,name_avg_word_length,cabin_word_count,cabin_char_count,cabin_avg_word_length,ticket_has_PC,ticket_has_CA,ticket_has_A
1050,1,"['borebank', 'mr', 'john', 'james']",0,42.0,0,0,110489,3.279029747687948,3.0,0,1,0,0,4,32,8.0,3,3,1.0,0,0,0
1051,3,"['peacock', 'mrs', 'benjamin', 'edith', 'nile']",1,26.0,0,2,SOTON/O.Q. 3101315,2.622855355038978,0.0,0,0,1,0,5,43,8.6,0,0,0.0,0,0,0
1052,3,"['smyth', 'miss', 'julia']",1,0.0,0,0,335432,2.0455356796500372,0.0,2,0,0,1,3,24,8.0,0,0,0.0,0,0,0
1053,3,"['touma', 'master', 'georges', 'youssef']",0,7.0,1,1,2650,2.7243040552851014,0.0,1,0,0,0,4,38,9.5,0,0,0.0,0,0,0
1054,2,"['wright', 'miss', 'marion']",1,26.0,0,0,220844,2.6026896854443837,0.0,0,0,0,1,3,26,8.666666666666666,0,0,0.0,0,0,0
1055,3,"['pearce', 'mr', 'ernest']",0,0.0,0,0,343271,1.9459101490553132,0.0,0,1,0,0,3,24,8.0,0,0,0.0,0,0,0
1056,2,"['peruschitz', 'rev', 'joseph', 'maria']",0,41.0,0,0,237393,2.5649493574615367,0.0,0,0,0,0,4,37,9.25,0,0,0.0,0,0,0
1057,3,"['kinkheilmann', 'mrs', 'anton', 'luise', 'heilmann']",1,26.0,1,1,315153,3.092178171822243,0.0,0,0,1,0,5,49,9.8,0,0,0.0,0,0,0
1058,1,"['brandeis', 'mr', 'emil']",0,48.0,0,0,PC 17591,3.921890164505806,5.0,1,1,0,0,3,24,8.0,3,3,1.0,1,0,0
1059,3,"['ford', 'mr', 'edward', 'watson']",0,18.0,2,2,W./C. 6608,3.5373295559867355,0.0,0,1,0,0,4,31,7.75,0,0,0.0,0,0,0
1060,1,"['cassebeer', 'mrs', 'henry', 'arthur', 'jr', 'eleanor', 'genevieve', 'fosdick']",1,0.0,0,0,17770,3.32218303393412,0.0,1,0,1,0,8,73,9.125,0,0,0.0,0,0,0
1061,3,"['hellstrom', 'miss', 'hilda', 'maria']",1,22.0,0,0,7548,2.193049205925739,0.0,0,0,0,1,4,36,9.0,0,0,0.0,0,0,0
1062,3,"['lithman', 'mr', 'simon']",0,0.0,0,0,S.O./P.P. 251,2.0215475632609334,0.0,0,1,0,0,3,24,8.0,0,0,0.0,0,0,0
1063,3,"['zakarian', 'mr', 'ortin']",0,27.0,0,0,2670,1.9775472339984959,0.0,1,1,0,0,3,25,8.333333333333334,0,0,0.0,0,0,0
1064,3,"['dyker', 'mr', 'adolf', 'fredrik']",0,23.0,1,0,347072,2.631888840136646,0.0,0,1,0,0,4,32,8.0,0,0,0.0,0,0,0
1065,3,"['torfa', 'mr', 'assad']",0,0.0,0,0,2673,1.9781283799793465,0.0,1,1,0,0,3,22,7.333333333333333,0,0,0.0,0,0,0
1066,3,"['asplund', 'mr', 'carl', 'oscar', 'vilhelm', 'gustafsson']",0,40.0,1,5,347077,3.4464097244837033,0.0,0,1,0,0,6,54,9.0,0,0,0.0,0,0,0
1067,2,"['brown', 'miss', 'edith', 'eileen']",1,15.0,0,2,29750,3.6635616461296463,0.0,0,0,0,1,4,33,8.25,0,0,0.0,0,0,0
1068,2,"['sincock', 'miss', 'maude']",1,20.0,0,0,C.A. 33112,3.6041382256588457,0.0,0,0,0,1,3,26,8.666666666666666,0,0,0.0,0,0,1
1069,1,"['stengel', 'mr', 'charles', 'emil', 'henry']",0,54.0,1,0,11778,4.015332018192187,0.0,1,1,0,0,5,41,8.2,4,4,1.0,0,0,0
1070,2,"['becker', 'mrs', 'allen', 'oliver', 'nellie', 'e', 'baumgardner']",1,36.0,0,3,230136,3.6635616461296463,6.0,0,0,1,0,7,60,8.571428571428571,2,2,1.0,0,0,0
1071,1,"['compton', 'mrs', 'alexander', 'taylor', 'mary', 'eliza', 'ingersoll']",1,64.0,0,2,PC 17756,4.4207460202604185,1.0,1,0,1,0,7,65,9.285714285714286,3,3,1.0,1,0,0
1072,2,"['mccrie', 'mr', 'james', 'matthew']",0,30.0,0,0,233478,2.5649493574615367,0.0,0,1,0,0,4,33,8.25,0,0,0.0,0,0,0
1073,1,"['compton', 'mr', 'alexander', 'taylor', 'jr']",0,37.0,1,1,PC 17756,4.4207460202604185,1.0,1,1,0,0,5,42,8.4,3,3,1.0,1,0,0
1074,1,"['marvin', 'mrs', 'daniel', 'warner', 'mary', 'graham', 'carmichael', 'farquarson']",1,18.0,1,0,113773,3.9721769282478934,3.0,0,0,1,0,8,76,9.5,3,3,1.0,0,0,0
1075,3,"['lane', 'mr', 'patrick']",0,0.0,0,0,7935,2.0476928433652555,0.0,2,1,0,0,3,23,7.666666666666667,0,0,0.0,0,0,0
1076,1,"['douglas', 'mrs', 'frederick', 'charles', 'mary', 'helene', 'baxter']",1,27.0,1,1,PC 17558,5.5114946188815885,5.0,1,0,1,0,7,64,9.142857142857142,7,6,0.8571428571428571,1,0,0
1077,2,"['maybery', 'mr', 'frank', 'hubert']",0,40.0,0,0,239059,2.772588722239781,0.0,0,1,0,0,4,33,8.25,0,0,0.0,0,0,0
1078,2,"['phillips', 'miss', 'alice', 'frances', 'louisa']",1,21.0,0,1,S.O./P.P. 2,3.044522437723423,0.0,0,0,0,1,5,46,9.2,0,0,0.0,0,0,0
1079,3,"['davies', 'mr', 'joseph']",0,17.0,2,0,A/4 48873,2.0856720914304723,0.0,0,1,0,0,3,24,8.0,0,0,0.0,0,0,1
1080,3,"['sage', 'miss', 'ada']",1,0.0,8,2,CA. 2343,4.242045918369452,0.0,0,0,0,1,3,21,7.0,0,0,0.0,0,1,1
1081,2,"['veal', 'mr', 'james']",0,40.0,0,0,28221,2.5649493574615367,0.0,0,1,0,0,3,21,7.0,0,0,0.0,0,0,0
1082,2,"['angle', 'mr', 'william', 'a']",0,34.0,1,0,226875,3.258096538021482,0.0,0,1,0,0,4,28,7.0,0,0,0.0,0,0,0
1083,1,"['salomon', 'mr', 'abraham', 'l']",0,0.0,0,0,111163,3.258096538021482,0.0,0,1,0,0,4,30,7.5,0,0,0.0,0,0,0
1084,3,"['van', 'billiard', 'master', 'walter', 'john']",0,11.5,1,1,A/5. 851,2.6741486494265287,0.0,0,0,0,0,5,43,8.6,0,0,0.0,0,0,1
1085,2,"['lingane', 'mr', 'john']",0,61.0,0,0,235509,2.513656063073986,0.0,2,1,0,0,3,23,7.666666666666667,0,0,0.0,0,0,0
1086,2,"['drew', 'master', 'marshall', 'brines']",0,8.0,0,2,28220,3.481240089335692,0.0,0,0,0,0,4,37,9.25,0,0,0.0,0,0,0
1087,3,"['karlsson', 'mr', 'julius', 'konrad', 'eugen']",0,33.0,0,0,347465,2.061048420562944,0.0,0,1,0,0,5,43,8.6,0,0,0.0,0,0,0
1088,1,"['spedden', 'master', 'robert', 'douglas']",0,6.0,0,2,16966,4.901564199041894,1.0,1,0,0,0,4,39,9.75,3,3,1.0,0,0,0
1089,3,"['nilsson', 'miss', 'berta', 'olivia']",1,18.0,0,0,347066,2.0509134580652977,0.0,0,0,0,1,4,35,8.75,0,0,0.0,0,0,0
1090,2,"['baimbrigge', 'mr', 'charles', 'robert']",0,23.0,0,0,C.A. 31030,2.3513752571634776,0.0,0,1,0,0,4,38,9.5,0,0,0.0,0,0,1
1091,3,"['rasmussen', 'mrs', 'lena', 'jacobsen', 'solvang']",1,0.0,0,0,65305,2.0934060820302083,0.0,0,0,1,0,5,47,9.4,0,0,0.0,0,0,0
1092,3,"['murphy', 'miss', 'nora']",1,0.0,0,0,36568,2.740840023925201,0.0,2,0,0,1,3,24,8.0,0,0,0.0,0,0,0
1093,3,"['danbom', 'master', 'gilbert', 'sigvard', 'emanuel']",0,0.33,0,2,347080,2.667228206581955,0.0,0,0,0,0,5,49,9.8,0,0,0.0,0,0,0
1094,1,"['astor', 'col', 'john', 'jacob']",0,47.0,1,0,PC 17757,5.427260122463419,0.0,1,0,0,0,4,30,7.5,7,6,0.8571428571428571,1,0,0
1095,2,"['quick', 'miss', 'winifred', 'vera']",1,8.0,1,1,26360,3.258096538021482,0.0,0,0,0,1,4,34,8.5,0,0,0.0,0,0,0
1096,2,"['andrew', 'mr', 'frank', 'thomas']",0,25.0,0,0,C.A. 34050,2.3513752571634776,0.0,0,1,0,0,4,32,8.0,0,0,0.0,0,0,1
1097,1,"['omont', 'mr', 'alfred', 'fernand']",0,0.0,0,0,F.C. 12998,3.2481122450531466,0.0,1,1,0,0,4,33,8.25,0,0,0.0,0,0,0
1098,3,"['mcgowan', 'miss', 'katherine']",1,35.0,0,0,9232,2.0476928433652555,0.0,2,0,0,1,3,30,10.0,0,0,0.0,0,0,0
1099,2,"['collett', 'mr', 'sidney', 'c', 'stuart']",0,24.0,0,0,28034,2.3513752571634776,0.0,0,1,0,0,5,38,7.6,0,0,0.0,0,0,0
1100,1,"['rosenbaum', 'miss', 'edith', 'louise']",1,33.0,0,0,PC 17613,3.32218303393412,4.0,1,0,0,1,4,37,9.25,3,3,1.0,1,0,0
1101,3,"['delalic', 'mr', 'redjo']",0,25.0,0,0,349250,2.0663309725297405,0.0,0,1,0,0,3,24,8.0,0,0,0.0,0,0,0
1102,3,"['andersen', 'mr', 'albert', 'karvin']",0,32.0,0,0,C 4001,3.1146258034944014,0.0,0,1,0,0,4,35,8.75,0,0,0.0,0,0,0
1103,3,"['finoli', 'mr', 'luigi']",0,0.0,0,0,SOTON/O.Q. 3101308,1.9530276168241774,0.0,0,1,0,0,3,23,7.666666666666667,0,0,0.0,0,0,0
1104,2,"['deacon', 'mr', 'percy', 'william']",0,17.0,0,0,S.O.C. 14879,4.297285406218791,0.0,0,1,0,0,4,33,8.25,0,0,0.0,0,0,0
1105,2,"['howard', 'mrs', 'benjamin', 'ellen', 'truelove', 'arman']",1,60.0,1,0,24065,3.258096538021482,0.0,0,0,1,0,6,54,9.0,0,0,0.0,0,0,0
1106,3,"['andersson', 'miss', 'ida', 'augusta', 'margareta']",1,38.0,4,2,347091,2.0509134580652977,0.0,0,0,0,1,5,48,9.6,0,0,0.0,0,0,0
1107,1,"['head', 'mr', 'christopher']",0,42.0,0,0,113038,3.7495040759303713,5.0,0,1,0,0,3,27,9.0,3,3,1.0,0,0,0
1108,3,"['mahon', 'miss', 'bridget', 'delia']",1,0.0,0,0,330924,2.0642263758733557,0.0,2,0,0,1,4,34,8.5,0,0,0.0,0,0,0
1109,1,"['wick', 'mr', 'george', 'dennick']",0,57.0,1,1,36928,5.1051372686027685,0.0,0,1,0,0,4,32,8.0,0,0,0.0,0,0,0
1110,1,"['widener', 'mrs', 'george', 'dunton', 'eleanor', 'elkins']",1,50.0,1,1,113503,5.354224998486333,0.0,1,0,1,0,6,54,9.0,3,3,1.0,0,0,0
1111,3,"['thomson', 'mr', 'alexander', 'morrison']",0,0.0,0,0,32302,2.0856720914304723,0.0,0,1,0,0,4,39,9.75,0,0,0.0,0,0,0
1112,2,"['duran', 'y', 'more', 'miss', 'florentina']",1,30.0,1,0,SC/PARIS 2148,2.6288843311163475,0.0,1,0,0,1,5,40,8.0,0,0,0.0,0,0,1
1113,3,"['reynolds', 'mr', 'harold', 'j']",0,21.0,0,0,342684,2.0856720914304723,0.0,0,1,0,0,4,30,7.5,0,0,0.0,0,0,0
1114,2,"['cook', 'mrs', 'selena', 'rogers']",1,22.0,0,0,W./C. 14266,2.3513752571634776,6.0,0,0,1,0,4,32,8.0,3,3,1.0,0,0,0
1115,3,"['karlsson', 'mr', 'einar', 'gervasius']",0,21.0,0,0,350053,2.0535851271346086,0.0,0,1,0,0,4,37,9.25,0,0,0.0,0,0,0
1116,1,"['candee', 'mrs', 'edward', 'helen', 'churchill', 'hungerford']",1,53.0,0,0,PC 17606,3.3122131507845287,0.0,1,0,1,0,6,58,9.666666666666666,0,0,0.0,1,0,0
1117,3,"['moubarek', 'mrs', 'george', 'omine', 'amenia', 'alexander']",1,0.0,0,2,2661,2.7243040552851014,0.0,1,0,1,0,6,56,9.333333333333334,0,0,0.0,0,0,0
1118,3,"['asplund', 'mr', 'johan', 'charles']",0,23.0,0,0,350054,2.0535851271346086,0.0,0,1,0,0,4,34,8.5,0,0,0.0,0,0,0
1119,3,"['mcneill', 'miss', 'bridget']",1,0.0,0,0,370368,2.0476928433652555,0.0,2,0,0,1,3,28,9.333333333333334,0,0,0.0,0,0,0
1120,3,"['everett', 'mr', 'thomas', 'james']",0,40.5,0,0,C.A. 6212,2.714694743820879,0.0,0,1,0,0,4,33,8.25,0,0,0.0,0,0,1
1121,2,"['hocking', 'mr', 'samuel', 'james', 'metcalfe']",0,36.0,0,0,242963,2.5649493574615367,0.0,0,1,0,0,5,44,8.8,0,0,0.0,0,0,0
1122,2,"['sweet', 'mr', 'george', 'frederick']",0,14.0,0,0,220845,4.174387269895637,0.0,0,1,0,0,4,35,8.75,0,0,0.0,0,0,0
1123,1,"['willard', 'miss', 'constance']",1,21.0,0,0,113795,3.279029747687948,0.0,0,0,0,1,3,30,10.0,0,0,0.0,0,0,0
1124,3,"['wiklund', 'mr', 'karl', 'johan']",0,21.0,1,0,3101266,1.8711558142080713,0.0,0,1,0,0,4,31,7.75,0,0,0.0,0,0,0
1125,3,"['linehan', 'mr', 'michael']",0,0.0,0,0,330971,2.0642263758733557,0.0,2,1,0,0,3,26,8.666666666666666,0,0,0.0,0,0,0
1126,1,"['cumings', 'mr', 'john', 'bradley']",0,39.0,1,0,PC 17599,4.26666207838721,0.0,1,1,0,0,4,33,8.25,3,3,1.0,1,0,0
1127,3,"['vendel', 'mr', 'olof', 'edvin']",0,20.0,0,0,350416,2.061048420562944,0.0,0,1,0,0,4,30,7.5,0,0,0.0,0,0,0
1128,1,"['warren', 'mr', 'frank', 'manley']",0,64.0,1,0,110813,4.3208159036289855,3.0,1,1,0,0,4,32,8.0,3,3,1.0,0,0,0
1129,3,"['baccos', 'mr', 'raffull']",0,20.0,0,0,2679,1.9775472339984959,0.0,1,1,0,0,3,25,8.333333333333334,0,0,0.0,0,0,0
1130,2,"['hiltunen', 'miss', 'marta']",1,18.0,1,1,250650,2.5649493574615367,0.0,0,0,0,1,3,27,9.0,0,0,0.0,0,0,0
1131,1,"['douglas', 'mrs', 'walter', 'donald', 'mahala', 'dutton']",1,48.0,1,0,PC 17761,4.667440511714216,0.0,1,0,1,0,6,53,8.833333333333334,3,3,1.0,1,0,0
1132,1,"['lindstrom', 'mrs', 'carl', 'johan', 'sigrid', 'posse']",1,55.0,0,0,112377,3.32218303393412,0.0,1,0,1,0,6,51,8.5,0,0,0.0,0,0,0
1133,2,"['christy', 'mrs', 'alice', 'frances']",1,45.0,0,2,237789,3.4011973816621555,0.0,0,0,1,0,4,35,8.75,0,0,0.0,0,0,0
1134,1,"['spedden', 'mr', 'frederic', 'oakley']",0,45.0,1,1,16966,4.901564199041894,1.0,1,1,0,0,4,36,9.0,3,3,1.0,0,0,0
1135,3,"['hyman', 'mr', 'abraham']",0,0.0,0,0,3470,2.0652792278673315,0.0,0,1,0,0,3,24,8.0,0,0,0.0,0,0,0
1136,3,"['johnston', 'master', 'william', 'arthur', 'willie']",0,0.0,1,2,W./C. 6607,3.1548704948922883,0.0,0,0,0,0,5,49,9.8,0,0,0.0,0,0,0
1137,1,"['kenyon', 'mr', 'frederick', 'r']",0,41.0,1,0,17464,3.948595985658986,3.0,0,1,0,0,4,31,7.75,3,3,1.0,0,0,0
1138,2,"['karnes', 'mrs', 'j', 'frank', 'claire', 'bennett']",1,22.0,0,0,F.C.C. 13534,3.044522437723423,0.0,0,0,1,0,6,47,7.833333333333333,0,0,0.0,0,0,0
1139,2,"['drew', 'mr', 'james', 'vivian']",0,42.0,1,1,28220,3.481240089335692,0.0,0,1,0,0,4,30,7.5,0,0,0.0,0,0,0
1140,2,"['hold', 'mrs', 'stephen', 'annie', 'margaret', 'hill']",1,29.0,1,0,26707,3.258096538021482,0.0,0,0,1,0,6,50,8.333333333333334,0,0,0.0,0,0,0
1141,3,"['khalil', 'mrs', 'betros', 'zahie', 'maria', 'elias']",1,0.0,1,0,2660,2.6709850297651974,0.0,1,0,1,0,6,49,8.166666666666666,0,0,0.0,0,0,0
1142,2,"['west', 'miss', 'barbara', 'j']",1,0.92,1,2,C.A. 34651,3.3232358401924436,0.0,0,0,0,1,4,29,7.25,0,0,0.0,0,0,1
1143,3,"['abrahamsson', 'mr', 'abraham', 'august', 'johannes']",0,20.0,0,0,SOTON/O2 3101284,2.0700223197633445,0.0,0,1,0,0,5,50,10.0,0,0,0.0,0,0,0
1144,1,"['clark', 'mr', 'walter', 'miller']",0,27.0,1,0,13508,4.9183679468445405,0.0,1,1,0,0,4,32,8.0,3,3,1.0,0,0,0
1145,3,"['salander', 'mr', 'karl', 'johan']",0,24.0,0,0,7266,2.2326989655298792,0.0,0,1,0,0,4,32,8.0,0,0,0.0,0,0,0
1146,3,"['wenzel', 'mr', 'linhart']",0,32.5,0,0,345775,2.2512917986064953,0.0,0,1,0,0,3,25,8.333333333333334,0,0,0.0,0,0,0
1147,3,"['mackay', 'mr', 'george', 'william']",0,0.0,0,0,C.A. 42795,2.0215475632609334,0.0,0,1,0,0,4,34,8.5,0,0,0.0,0,0,1
1148,3,"['mahon', 'mr', 'john']",0,0.0,0,0,AQ/4 3130,2.0476928433652555,0.0,2,1,0,0,3,21,7.0,0,0,0.0,0,0,1
1149,3,"['niklasson', 'mr', 'samuel']",0,28.0,0,0,363611,2.0856720914304723,0.0,0,1,0,0,3,27,9.0,0,0,0.0,0,0,0
1150,2,"['bentham', 'miss', 'lilian', 'w']",1,19.0,0,0,28404,2.5649493574615367,0.0,0,0,0,1,4,31,7.75,0,0,0.0,0,0,0
1151,3,"['midtsjo', 'mr', 'karl', 'albert']",0,21.0,0,0,345501,2.0509134580652977,0.0,0,1,0,0,4,32,8.0,0,0,0.0,0,0,0
1152,3,"['de', 'messemaeker', 'mr', 'guillaume', 'joseph']",0,36.5,1,0,345572,2.856470206220483,0.0,0,1,0,0,5,46,9.2,0,0,0.0,0,0,0
1153,3,"['nilsson', 'mr', 'august', 'ferdinand']",0,21.0,0,0,350410,2.061048420562944,0.0,0,1,0,0,4,37,9.25,0,0,0.0,0,0,0
1154,2,"['wells', 'mrs', 'arthur', 'henry', 'addie', 'dart', 'trevaskis']",1,29.0,0,2,29103,3.1354942159291497,0.0,0,0,1,0,7,59,8.428571428571429,0,0,0.0,0,0,0
1155,3,"['klasen', 'miss', 'gertrud', 'emilia']",1,1.0,1,1,350405,2.500066161545823,0.0,0,0,0,1,4,36,9.0,0,0,0.0,0,0,0
1156,2,"['portaluppi', 'mr', 'emilio', 'ilario', 'giuseppe']",0,30.0,0,0,C.A. 34644,2.5445503985488434,0.0,1,1,0,0,5,48,9.6,0,0,0.0,0,0,1
1157,3,"['lyntakoff', 'mr', 'stanko']",0,0.0,0,0,349235,2.0663309725297405,0.0,0,1,0,0,3,27,9.0,0,0,0.0,0,0,0
1158,1,"['chisholm', 'mr', 'roderick', 'robert', 'crispin']",0,0.0,0,0,112051,0.0,0.0,0,1,0,0,5,47,9.4,0,0,0.0,0,0,0
1159,3,"['warren', 'mr', 'charles', 'william']",0,0.0,0,0,C.A. 49867,2.0215475632609334,0.0,0,1,0,0,4,35,8.75,0,0,0.0,0,0,1
1160,3,"['howard', 'miss', 'may', 'elizabeth']",1,0.0,0,0,A. 2. 39186,2.0856720914304723,0.0,0,0,0,1,4,35,8.75,0,0,0.0,0,0,1
1161,3,"['pokrnic', 'mr', 'mate']",0,17.0,0,0,315095,2.1590033645160216,0.0,0,1,0,0,3,23,7.666666666666667,0,0,0.0,0,0,0
1162,1,"['mccaffry', 'mr', 'thomas', 'francis']",0,46.0,0,0,13050,4.32070559854228,0.0,1,1,0,0,4,36,9.0,2,2,1.0,0,0,0
1163,3,"['fox', 'mr', 'patrick']",0,0.0,0,0,368573,2.0476928433652555,0.0,2,1,0,0,3,22,7.333333333333333,0,0,0.0,0,0,0
1164,1,"['clark', 'mrs', 'walter', 'miller', 'virginia', 'mcdowell']",1,26.0,1,0,13508,4.9183679468445405,0.0,1,0,1,0,6,55,9.166666666666666,3,3,1.0,0,0,0
1165,3,"['lennon', 'miss', 'mary']",1,0.0,1,0,370371,2.740840023925201,0.0,2,0,0,1,3,24,8.0,0,0,0.0,0,0,0
1166,3,"['saade', 'mr', 'jean', 'nassr']",0,0.0,0,0,2676,1.9775472339984959,0.0,1,1,0,0,4,29,7.25,0,0,0.0,0,0,0
1167,2,"['bryhl', 'miss', 'dagmar', 'jenny', 'ingeborg']",1,20.0,1,0,236853,3.258096538021482,0.0,0,0,0,1,5,44,8.8,0,0,0.0,0,0,0
1168,2,"['parker', 'mr', 'clifford', 'richard']",0,28.0,0,0,SC 14888,2.3513752571634776,0.0,0,1,0,0,4,36,9.0,0,0,0.0,0,0,0
1169,2,"['faunthorpe', 'mr', 'harry']",0,40.0,1,0,2926,3.258096538021482,0.0,0,1,0,0,3,27,9.0,0,0,0.0,0,0,0
1170,2,"['ware', 'mr', 'john', 'james']",0,30.0,1,0,CA 31352,3.044522437723423,0.0,0,1,0,0,4,28,7.0,0,0,0.0,0,1,1
1171,2,"['oxenham', 'mr', 'percy', 'thomas']",0,22.0,0,0,W./C. 14260,2.3513752571634776,0.0,0,1,0,0,4,33,8.25,0,0,0.0,0,0,0
1172,3,"['oreskovic', 'miss', 'jelka']",1,23.0,0,0,315085,2.1590033645160216,0.0,0,0,0,1,3,28,9.333333333333334,0,0,0.0,0,0,0
1173,3,"['peacock', 'master', 'alfred', 'edward']",0,0.75,1,1,SOTON/O.Q. 3101315,2.622855355038978,0.0,0,0,0,0,4,38,9.5,0,0,0.0,0,0,0
1174,3,"['fleming', 'miss', 'honora']",1,0.0,0,0,364859,2.0476928433652555,0.0,2,0,0,1,3,27,9.0,0,0,0.0,0,0,0
1175,3,"['touma', 'miss', 'maria', 'youssef']",1,9.0,1,1,2650,2.7243040552851014,0.0,1,0,0,1,4,34,8.5,0,0,0.0,0,0,0
1176,3,"['rosblom', 'miss', 'salli', 'helena']",1,2.0,1,1,370129,3.006301224903225,0.0,0,0,0,1,4,35,8.75,0,0,0.0,0,0,0
1177,3,"['dennis', 'mr', 'william']",0,36.0,0,0,A/5 21175,1.9810014688665833,0.0,0,1,0,0,3,25,8.333333333333334,0,0,0.0,0,0,1
1178,3,"['franklin', 'mr', 'charles', 'charles', 'fardon']",0,0.0,0,0,SOTON/O.Q. 3101314,1.9810014688665833,0.0,0,1,0,0,5,46,9.2,0,0,0.0,0,0,0
1179,1,"['snyder', 'mr', 'john', 'pillsbury']",0,24.0,1,0,21228,4.409966408549427,5.0,0,1,0,0,4,34,8.5,3,3,1.0,0,0,0
1180,3,"['mardirosian', 'mr', 'sarkis']",0,0.0,0,0,2655,1.9781283799793465,1.0,1,1,0,0,3,29,9.666666666666666,5,4,0.8,0,0,0
1181,3,"['ford', 'mr', 'arthur']",0,0.0,0,0,A/5 1478,2.0856720914304723,0.0,0,1,0,0,3,22,7.333333333333333,0,0,0.0,0,0,1
1182,1,"['rheims', 'mr', 'george', 'alexander', 'lucien']",0,0.0,0,0,PC 17607,3.6788291182604347,0.0,0,1,0,0,5,45,9.0,0,0,0.0,1,0,0
1183,3,"['daly', 'miss', 'margaret', 'marcella', 'maggie']",1,30.0,0,0,382650,1.9387416595767009,0.0,2,0,0,1,5,46,9.2,0,0,0.0,0,0,0
1184,3,"['nasr', 'mr', 'mustafa']",0,0.0,0,0,2652,1.9781283799793465,0.0,1,1,0,0,3,23,7.666666666666667,0,0,0.0,0,0,0
1185,1,"['dodge', 'dr', 'washington']",0,53.0,1,1,33638,4.404989703685167,4.0,0,0,0,0,3,27,9.0,3,3,1.0,0,0,0
1186,3,"['wittevrongel', 'mr', 'camille']",0,36.0,0,0,345771,2.2512917986064953,0.0,0,1,0,0,3,31,10.333333333333334,0,0,0.0,0,0,0
1187,3,"['angheloff', 'mr', 'minko']",0,26.0,0,0,349202,2.0663309725297405,0.0,0,1,0,0,3,26,8.666666666666666,0,0,0.0,0,0,0
1188,2,"['laroche', 'miss', 'louise']",1,1.0,1,2,SC/Paris 2123,3.7276000422255353,0.0,1,0,0,1,3,27,9.0,0,0,0.0,0,0,0
1189,3,"['samaan', 'mr', 'hanna']",0,0.0,2,0,2662,3.0763532755216065,0.0,1,1,0,0,3,23,7.666666666666667,0,0,0.0,0,0,0
1190,1,"['loring', 'mr', 'joseph', 'holland']",0,30.0,0,0,113801,3.817712325956905,0.0,0,1,0,0,4,34,8.5,0,0,0.0,0,0,0
1191,3,"['johansson', 'mr', 'nils']",0,29.0,0,0,347467,2.061048420562944,0.0,0,1,0,0,3,25,8.333333333333334,0,0,0.0,0,0,0
1192,3,"['olsson', 'mr', 'oscar', 'wilhelm']",0,32.0,0,0,347079,2.0509134580652977,0.0,0,1,0,0,4,33,8.25,0,0,0.0,0,0,0
1193,2,"['malachard', 'mr', 'noel']",0,0.0,0,0,237735,2.711098882480229,3.0,1,1,0,0,3,25,8.333333333333334,1,1,1.0,0,0,0
1194,2,"['phillips', 'mr', 'escott', 'robert']",0,43.0,0,1,S.O./P.P. 2,3.044522437723423,0.0,0,1,0,0,4,35,8.75,0,0,0.0,0,0,0
1195,3,"['pokrnic', 'mr', 'tome']",0,24.0,0,0,315092,2.1590033645160216,0.0,0,1,0,0,3,23,7.666666666666667,0,0,0.0,0,0,0
1196,3,"['mccarthy', 'miss', 'catherine', 'katie']",1,0.0,0,0,383123,2.0476928433652555,0.0,2,0,0,1,4,39,9.75,0,0,0.0,0,0,0
1197,1,"['crosby', 'mrs', 'edward', 'gifford', 'catherine', 'elizabeth', 'halstead']",1,64.0,1,1,112901,3.279029747687948,5.0,0,0,1,0,7,70,10.0,3,3,1.0,0,0,0
1198,1,"['allison', 'mr', 'hudson', 'joshua', 'creighton']",0,30.0,1,2,113781,5.020915603503812,0.0,0,1,0,0,5,46,9.2,7,6,0.8571428571428571,0,0,0
1199,3,"['aks', 'master', 'philip', 'frank']",0,0.83,0,1,392091,2.2353763433005955,0.0,0,0,0,0,4,33,8.25,0,0,0.0,0,0,0
1200,1,"['hays', 'mr', 'charles', 'melville']",0,55.0,1,1,12749,4.537961436294641,5.0,0,1,0,0,4,34,8.5,3,3,1.0,0,0,0
1201,3,"['hansen', 'mrs', 'claus', 'peter', 'jennie', 'l', 'howard']",1,45.0,1,0,350026,2.6467632766784814,0.0,0,0,1,0,7,54,7.714285714285714,0,0,0.0,0,0,0
1202,3,"['cacic', 'mr', 'jego', 'grga']",0,18.0,0,0,315091,2.1590033645160216,0.0,0,1,0,0,4,28,7.0,0,0,0.0,0,0,0
1203,3,"['vartanian', 'mr', 'david']",0,22.0,0,0,2658,1.9775472339984959,0.0,1,1,0,0,3,26,8.666666666666666,0,0,0.0,0,0,0
1204,3,"['sadowitz', 'mr', 'harry']",0,0.0,0,0,LP 1588,2.024853351395433,0.0,0,1,0,0,3,25,8.333333333333334,0,0,0.0,0,0,0
1205,3,"['carr', 'miss', 'jeannie']",1,37.0,0,0,368364,2.0476928433652555,0.0,2,0,0,1,3,25,8.333333333333334,0,0,0.0,0,0,0
1206,1,"['white', 'mrs', 'john', 'stuart', 'ella', 'holmes']",1,55.0,0,0,PC 17760,4.909954920578875,0.0,1,0,1,0,6,47,7.833333333333333,3,3,1.0,1,0,0
1207,3,"['hagardon', 'miss', 'kate']",1,17.0,0,0,AQ/3. 30631,2.0455356796500372,0.0,2,0,0,1,3,26,8.666666666666666,0,0,0.0,0,0,1
